concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
32617	Antineoplastic of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32618	Has context (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32619	Context of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32620	Has immunosuppressor - RxNorm (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32621	RxNorm immunosuppressor of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32622	Has immunosuppressor (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32623	Immunosuppressor of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32624	Has local therapy - RxNorm (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32625	RxNorm local therapy of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32626	Has local therapy (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32627	Local therapy of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32628	Has regimen type (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32629	Regimen type of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32630	Has supportive medication - RxNorm (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32631	RxNorm Supportive medication of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32632	Has supportive medication (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32633	Supportive medication of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32634	May have route (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32635	May be route of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32664	Has permissible range	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32611	CPT4 to CVX equivalent (CVX)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32612	CVX to CPT4 equivalent (CVX)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32643	Procedure Schema to ICDO Condition (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32644	ICDO Condition to Procedure Schema (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32645	Schema to ICDO Condition (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32646	ICDO Condition to Schema (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32647	Schema to Value (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32648	Value to Schema (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32649	Schema to Variable (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32650	Variable to Schema (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32656	Has parent item (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32657	Parent item of (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32658	Variable has date (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32659	Date of variable (NAACCR)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32665	Permissible range of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32670	Has unit	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32671	Unit of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32672	Has type	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32673	Type of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32679	Has controlled drug category (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32680	Controlled drug cathehory of (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32681	Has ontological dose form presentation (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32682	Ontological dose form presentation of (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32683	Has combination product indicator (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32684	Combination product indicator of (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32685	Has dose form continuity indicator (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32686	Dose form continuity indicator (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32691	Has modality (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32692	Modality of (Hemonc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818751	Has method	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818849	Method of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818774	Has time aspect	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818872	Time aspect of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818767	Has component	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32711	Has end date	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32712	End date of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32713	Has start date	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32714	Start date of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32715	Has system	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32716	System of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32747	Has NHS dm+d (dictionary of medicines and devices) additional monitoring indicator	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32748	NHS dm+d (dictionary of medicines and devices) additional monitoring indicator of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32749	Has NHS dm+d (dictionary of medicines and devices) AMP (actual medicinal product) availability restriction indicator	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32750	NHS dm+d (dictionary of medicines and devices) AMP (actual medicinal product) availability restriction indicator of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32751	Has NHS dm+d parallel import indicator	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32752	NHS dm+d parallel import indicator of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32753	Has NHS dm+d freeness indicator	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32754	NHS dm+d freenes indicator of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32755	Process duration	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32756	Process duration of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32776	CAP value of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32777	Has CAP value	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32778	Has CAP parent item	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32779	CAP parent item of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32780	Has CAP protocol	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32781	CAP protocol of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32782	CAP to Nebraska Lexicon category	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32783	Nebraska Lexicon to CAP category	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32784	CAP to Nebraska Lexicon equivalent	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32785	Nebraska Lexicon to CAP equivalent	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32786	Has accepted use (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32787	Accepted use of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32788	Has FDA indication (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32789	FDA indication of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32790	Is currently used in (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32791	Currently treated by (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32792	Is historically used in (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32793	Historically treated by (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32795	ATC to RxNorm/Extension primary lateral (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32796	RxNorm/Extension to ATC pr lateral (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32797	ATC to RxNorm/Extension secondary lateral (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32798	RxNorm/Extension to ATC secondary lateral (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32799	ATC to RxNorm/Extension primary upwards (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32800	RxNorm/Extension to ATC primary upwards (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32801	ATC to RxNorm/Extension secondary upwards (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32802	RxNorm/Extension to ATC secondary upwards (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32803	Has question source	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32804	Question source of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32972	Has Value	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32973	Value of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32952	Category in Chapter	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32953	Chapter has Category	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32954	Chapter to ICDO	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32955	ICDO to Chapter	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32970	Has precoordinated (Question-Answer/Variable-Value) pair	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32971	Precoordinated (Question-Answer/Variable-Value) pair of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32974	Has Category	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32975	Category of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32977	Has biosimilar	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32978	Biosimilar of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32979	Relative to (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32980	Relative to of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32981	Count of active ingredients (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32982	Is count of active ingredients in (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32983	Has product characteristic (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32984	Product characteristic of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32985	Has surface characteristic (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32986	Surface characteristic of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32987	Has device intended site (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32988	Device intended site of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32989	Has compositional material (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32990	Compositional material of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32991	Has filling (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32992	Filling material of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32997	Reference to variant	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32998	Variant refer to concept	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32919	Genomic DNA transcribes to mRNA	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32921	mRNA Translates to protein	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32920	mRNA is transcribed from genomic DNA	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32922	Protein is translated from mRNA	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
33009	OncoTree to ICDO equivalent	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
33010	ICDO to OncoTree equivalent	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
33011	OncoTree to ICDO broader	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
33012	ICDO broader to OncoTree	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
40729359	Dobutamine 1.2 MG/ML Injectable Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4727662	20180604	20991231	
40713261	50 ML Dobutamine 1.2 MG/ML Injectable Solution	Drug	RxNorm Extension	Quant Clinical Drug	S	OMOP4743748	20180604	20991231	
40735716	Citric Acid 60 MG/ML / Gluconolactone 6 MG/ML / magnesium carbonate 27.6 MG/ML Injectable Solution [Uriflex R] by Coloplast	Drug	RxNorm Extension	Marketed Product	S	OMOP4721380	20180604	20991231	
40735717	Citric Acid 60 MG/ML / Gluconolactone 6 MG/ML / magnesium carbonate 27.6 MG/ML Injectable Solution [Uriflex R]	Drug	RxNorm Extension	Branded Drug	S	OMOP4721379	20180604	20991231	
40735715	Citric Acid 60 MG/ML / Gluconolactone 6 MG/ML / magnesium carbonate 27.6 MG/ML Injectable Solution [Uriflex R] Box of 1	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4721381	20180604	20991231	
40718096	1 ML Citric Acid 60 MG/ML / Gluconolactone 6 MG/ML / magnesium carbonate 27.6 MG/ML Injectable Solution	Drug	RxNorm Extension	Quant Clinical Drug	S	OMOP4738913	20180604	20991231	
40714927	10 ML chromic chloride 0.00512 MG/ML / Copper chloride 0.34 MG/ML / ferric chloride 0.541 MG/ML / Fluoride Ion 0.21 MG/ML / Iodine 0.0166 MG/ML / manganese chloride 0.1 MG/ML / Selenium 0.01 MG/ML / ... Injectable Solution [Additrace] Box of 20	Drug	RxNorm Extension	Quant Branded Box	S	OMOP4742059	20180604	20991231	
40714926	10 ML chromic chloride 0.00512 MG/ML / Copper chloride 0.34 MG/ML / ferric chloride 0.541 MG/ML / Fluoride Ion 0.21 MG/ML / Iodine 0.0166 MG/ML / manganese chloride 0.1 MG/ML / ... Injectable Solution [Additrace] Box of 20 by Fresenius	Drug	RxNorm Extension	Marketed Product	S	OMOP4742060	20180604	20991231	
40714931	10 ML chromic chloride 0.00512 MG/ML / Copper chloride 0.34 MG/ML / ferric chloride 0.541 MG/ML / Fluoride Ion 0.21 MG/ML / Iodine 0.0166 MG/ML / manganese chloride 0.1 MG/ML / Selenium 0.01 MG/ML / ... Injectable Solution [Additrace]	Drug	RxNorm Extension	Quant Branded Drug	S	OMOP4742055	20180604	20991231	
40714933	10 ML chromic chloride 0.00512 MG/ML / Copper chloride 0.34 MG/ML / ferric chloride 0.541 MG/ML / Fluoride Ion 0.21 MG/ML / Iodine 0.0166 MG/ML / manganese chloride 0.1 MG/ML / Selenium 0.01 MG/ML / ... Injectable Solution Box of 1	Drug	RxNorm Extension	Quant Clinical Box	S	OMOP4742053	20180604	20991231	
40736453	chromic chloride 0.00512 MG/ML / Copper chloride 0.34 MG/ML / ferric chloride 0.541 MG/ML / Fluoride Ion 0.21 MG/ML / Iodine 0.0166 MG/ML / manganese chloride 0.1 MG/ML / Selenium 0.01 MG/ML / ... Injectable Solution [Additrace] Box of 1	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4720775	20180604	20991231	
40736452	chromic chloride 0.00512 MG/ML / Copper chloride 0.34 MG/ML / ferric chloride 0.541 MG/ML / Fluoride Ion 0.21 MG/ML / Iodine 0.0166 MG/ML / manganese chloride 0.1 MG/ML / Selenium 0.01 MG/ML / ... Injectable Solution [Additrace] Box of 20	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4720776	20180604	20991231	
40714928	10 ML chromic chloride 0.00512 MG/ML / Copper chloride 0.34 MG/ML / ferric chloride 0.541 MG/ML / Fluoride Ion 0.21 MG/ML / Iodine 0.0166 MG/ML / manganese chloride 0.1 MG/ML / ... Injectable Solution [Additrace] Box of 1 by Fresenius	Drug	RxNorm Extension	Marketed Product	S	OMOP4742058	20180604	20991231	
40703934	100000 MG magnesium carbonate 0.363 MG/MG / Sodium Bicarbonate 0.51 MG/MG Oral Powder [Bisodol] by Forest Labs	Drug	RxNorm Extension	Marketed Product	S	OMOP4753027	20180604	20991231	
40735942	magnesium carbonate 0.363 MG/MG	Drug	RxNorm Extension	Clinical Drug Comp	S	OMOP4721229	20180604	20991231	
40704229	101000 MG magnesium carbonate 0.363 MG/MG / Sodium Bicarbonate 0.51 MG/MG Oral Powder [Bisodol]	Drug	RxNorm Extension	Quant Branded Drug	S	OMOP4753413	20180604	20991231	
40703936	100000 MG magnesium carbonate 0.363 MG/MG / Sodium Bicarbonate 0.51 MG/MG Oral Powder	Drug	RxNorm Extension	Quant Clinical Drug	S	OMOP4753025	20180604	20991231	
40750077	pyridoxine 8 MG/ML	Drug	RxNorm Extension	Clinical Drug Comp	S	OMOP4707182	20180604	20991231	
40709653	500 ML Alanine 2.1 MG/ML / Arginine 2.16 MG/ML / Aspartic Acid 1.54 MG/ML / Calcium Chloride 0.92 MG/ML / Cysteine 0.48 MG/ML / Glucose 166.7 MG/ML / Glutamate 2.58 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / ... Injectable Solution Box of 6	Drug	RxNorm Extension	Quant Clinical Box	S	OMOP4747556	20180604	20991231	
40755658	Alanine 2.1 MG/ML / Arginine 2.16 MG/ML / Aspartic Acid 1.54 MG/ML / Calcium Chloride 0.92 MG/ML / Cysteine 0.48 MG/ML / Glucose 166.7 MG/ML / Glutamate 2.58 MG/ML / glycerol mono(di)sodium phosphate 1.96 MG/ML / Glycine 1.02 MG/ML / ... [Numeta G]	Drug	RxNorm Extension	Branded Drug Comp	S	OMOP4701427	20180604	20991231	
40755654	Alanine 2.1 MG/ML / Arginine 2.16 MG/ML / Aspartic Acid 1.54 MG/ML / Calcium Chloride 0.92 MG/ML / Cysteine 0.48 MG/ML / Glucose 166.7 MG/ML / Glutamate 2.58 MG/ML / ... Injectable Solution [Numeta G] Box of 6	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4701431	20180604	20991231	
40745901	Acetic Acid 453 MG/ML / Ammonium bicarbonate 470 MG/ML Topical Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4711356	20180604	20991231	
40748663	Lanolin 0.03 MG/MG / Menthol 0.000015 MG/MG / methyl salicylate 0.03 MG/MG / Paraffin 0.05 MG/MG / phenol 0.01 MG/MG / Starch 0.08 MG/MG / Zinc Oxide 0.08 MG/MG Topical Ointment	Drug	RxNorm Extension	Clinical Drug	S	OMOP4708395	20180604	20991231	
40711337	150 ML Calcium Glycerophosphate 2.2 MG/ML / ferric ammonium citrate 50 MG/ML / GLYCERYL PHOSPHATE 4.2 MG/ML / Manganese glycerophosphate 0.2 MG/ML / Niacinamide 0.8 MG/ML / Pantothenic Acid 0.025 MG/ML / ... Oral Solution [Ironorm] by Wallace Chemists	Drug	RxNorm Extension	Marketed Product	S	OMOP4745857	20180604	20991231	
40751847	Calcium Glycerophosphate 2.2 MG/ML / ferric ammonium citrate 50 MG/ML / GLYCERYL PHOSPHATE 4.2 MG/ML / Manganese glycerophosphate 0.2 MG/ML / Niacinamide 0.8 MG/ML / Pantothenic Acid 0.025 MG/ML / ... Oral Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4704478	20180604	20991231	
40711338	150 ML Calcium Glycerophosphate 2.2 MG/ML / ferric ammonium citrate 50 MG/ML / GLYCERYL PHOSPHATE 4.2 MG/ML / Manganese glycerophosphate 0.2 MG/ML / Niacinamide 0.8 MG/ML / Pantothenic Acid 0.025 MG/ML / ... Oral Solution [Ironorm]	Drug	RxNorm Extension	Quant Branded Drug	S	OMOP4745856	20180604	20991231	
40721674	Linseed Oil 2000000 MG Topical Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4735469	20180604	20991231	
40721675	Linseed Oil 2000000 MG	Drug	RxNorm Extension	Clinical Drug Comp	S	OMOP4735468	20180604	20991231	
40748747	cajuput oil 50.4 MG/ML / Clove oil 0.25 MG/ML / Eucalyptus oil 90 MG/ML / juniper berry oil 6.75 MG/ML / LEVOMENTHOL 10 MG/ML / methyl salicylate 9.25 MG/ML / Peppermint oil 88.6 MG/ML Inhalant Solution [Olbas] by G.R. Lane Health Products	Drug	RxNorm Extension	Marketed Product	S	OMOP4708311	20180604	20991231	
40748750	cajuput oil 50.4 MG/ML / Clove oil 0.25 MG/ML / Eucalyptus oil 90 MG/ML / juniper berry oil 6.75 MG/ML / LEVOMENTHOL 10 MG/ML / methyl salicylate 9.25 MG/ML / Peppermint oil 88.6 MG/ML Inhalant Solution	Drug	RxNorm Extension	Clinical Drug	S	OMOP4708309	20180604	20991231	
40742557	Viscum album preparation 50000 MG Oral Solution [Iscador P] by Weleda	Drug	RxNorm Extension	Marketed Product	S	OMOP4714547	20180604	20991231	
40742558	Viscum album preparation 50000 MG Oral Solution [Iscador P]	Drug	RxNorm Extension	Branded Drug	S	OMOP4714546	20180604	20991231	
40742561	Viscum album preparation 50000 MG [Iscador Qu]	Drug	RxNorm Extension	Branded Drug Comp	S	OMOP4714543	20180604	20991231	
40709453	500 ML Hydrochloric Acid 5.47 MG/ML Injectable Solution Box of 1	Drug	RxNorm Extension	Quant Clinical Box	S	OMOP4748233	20180604	20991231	
40749497	Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution [Cala Soothe]	Drug	RxNorm Extension	Branded Drug	S	OMOP4708617	20180604	20991231	
40749088	Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution [Numark Calamine] by Numark	Drug	RxNorm Extension	Marketed Product	S	OMOP4708605	20180604	20991231	
40749506	Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution by Alliance	Drug	RxNorm Extension	Marketed Product	S	OMOP4708608	20180604	20991231	
40710791	200 ML Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution by Boots	Drug	RxNorm Extension	Marketed Product	S	OMOP4746355	20180604	20991231	
40707210	2000 ML Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution by A A H	Drug	RxNorm Extension	Marketed Product	S	OMOP4750474	20180604	20991231	
40710924	200 ML Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution [Numark Calamine]	Drug	RxNorm Extension	Quant Branded Drug	S	OMOP4746344	20180604	20991231	
40749500	Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution by Vantage	Drug	RxNorm Extension	Marketed Product	S	OMOP4708614	20180604	20991231	
40710923	200 ML Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution [Numark Calamine] by Numark	Drug	RxNorm Extension	Marketed Product	S	OMOP4746345	20180604	20991231	
40710922	200 ML Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution by Sigma	Drug	RxNorm Extension	Marketed Product	S	OMOP4746346	20180604	20991231	
40709387	500 ML Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution	Drug	RxNorm Extension	Quant Clinical Drug	S	OMOP4747776	20180604	20991231	
40709386	500 ML Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution by A A H	Drug	RxNorm Extension	Marketed Product	S	OMOP4747777	20180604	20991231	
40749501	Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution by Thornton & Ross	Drug	RxNorm Extension	Marketed Product	S	OMOP4708613	20180604	20991231	
40749498	Bentonite 30 MG/ML / Calamine 145 MG/ML / Glycerin 50 MG/ML / phenol 5 MG/ML / sodium citrate 4.7 MG/ML / Zinc Oxide 50 MG/ML Topical Solution by Boots	Drug	RxNorm Extension	Marketed Product	S	OMOP4708616	20180604	20991231	
40733017	Cod Liver Oil 150000 MG	Drug	RxNorm Extension	Clinical Drug Comp	S	OMOP4723891	20180604	20991231	
40744312	Calcium monoethyl fumarate 87 MG / dimethyl fumarate 120 MG / Magnesium monoethyl fumarate 5 MG / Zinc monoethyl fumarate 3 MG Delayed Release Oral Tablet	Drug	RxNorm Extension	Clinical Drug	S	OMOP4712821	20180604	20991231	
40727985	almond oil 10000 MG	Drug	RxNorm Extension	Clinical Drug Comp	S	OMOP4729716	20180604	20991231	
40735594	Cocaine 5000 MG Topical Powder	Drug	RxNorm Extension	Clinical Drug	S	OMOP4722047	20180604	20991231	
40735591	Cocaine 5000 MG Topical Powder by Martindale	Drug	RxNorm Extension	Marketed Product	S	OMOP4722050	20180604	20991231	
40746765	fluocinolone 0.000025 MG/MG Topical Cream [Synalar]	Drug	RxNorm Extension	Branded Drug	S	OMOP4710382	20180604	20991231	
40748389	Aloe Extract 45 MG / Cascara sagrada 28 MG / Fennel extract 15 MG / Senna Leaves 99 MG / Taraxacum officinale whole extract 30 MG [Potter's Out of Sorts]	Drug	RxNorm Extension	Branded Drug Comp	S	OMOP4709314	20180604	20991231	
40748381	Aloe Extract 45 MG / Cascara sagrada 28 MG / Fennel extract 15 MG / Senna Leaves 99 MG / Taraxacum officinale whole extract 30 MG Oral Tablet [Senokot Dual Relief] Box of 20	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4709322	20180604	20991231	
40748384	Aloe Extract 45 MG / Cascara sagrada 28 MG / Fennel extract 15 MG / Senna Leaves 99 MG / Taraxacum officinale whole extract 30 MG Oral Tablet Box of 84	Drug	RxNorm Extension	Clinical Drug Box	S	OMOP4709319	20180604	20991231	
40748385	Aloe Extract 45 MG / Cascara sagrada 28 MG / Fennel extract 15 MG / Senna Leaves 99 MG / Taraxacum officinale whole extract 30 MG Oral Tablet Box of 50	Drug	RxNorm Extension	Clinical Drug Box	S	OMOP4709318	20180604	20991231	
